2.0330111479582644	0.1133551018209474	-0.386647128658086	-0.003649614418232499	2.2347443077052292e-19	0.0	-0.008975223082553864	5.495739109841517e-19	0.0	0.02210819138687141	-0.03455515918028652	0.0387383349755049	0.08519875144572951	-5.216918912468179e-18	0.0	-0.003770062920877822	2.308497744318578e-19	0.0	-0.06244772580965806	0.0096867576119844	-0.06244772580965806	0.0096867576119844	0.00934631860760521	0.019218517173072307	0.00934631860760521	0.019218517173072307
0.1133551018209474	0.12154166663470413	0.22785671728782383	0.014769576412685653	-9.043757239278862e-19	0.0	-0.004260516963120988	2.6088142307995594e-19	0.0	-0.03455515918028652	0.027697629522846826	0.026568111743981535	-0.09003194497402926	5.512866661672779e-18	0.0	-0.035545405814779885	2.1765283727731953e-18	0.0	0.057627126302265526	0.017780982582257392	0.057627126302265526	0.017780982582257392	-0.013599900074977635	-0.019144760534028256	-0.013599900074977635	-0.019144760534028256
-0.386647128658086	0.22785671728782383	0.6543711516983522	-0.06276812285786885	3.843439037318847e-18	0.0	-0.052582225467981594	3.2197327055704052e-18	0.0	0.0387383349755049	0.026568111743981535	-0.0876068091133401	-0.18228339997544288	1.1161639115881143e-17	0.0	-0.05368286551963675	3.2871274713840472e-18	0.0	0.17820483500199233	0.06351809957586832	0.17820483500199233	0.06351809957586832	-0.05145922319404296	-0.043978819425940056	-0.05145922319404296	-0.043978819425940056
-0.003649614418232499	0.014769576412685653	-0.06276812285786885	0.33393371502864766	-1.760678872688869e-18	0.0	0.1841332563413646	3.444111850059846e-18	0.0	-0.08519875144572951	0.09003194497402926	0.18228339997544288	-0.25103494648466357	1.6759130184093385e-17	0.0	-0.14657997173863896	7.943137768419593e-18	0.0	-0.11005167149559134	-0.09760166624610712	-0.11005167149559135	-0.09760166624610714	-0.032203758477888283	-0.06036107918706335	-0.032203758477888283	-0.060361079187063356
2.2347443077052292e-19	-9.043757239278862e-19	3.843439037318847e-18	-1.760678872688869e-18	0.3051796469346516	0.0	3.444111850059849e-18	0.2403798713238685	0.0	5.216918912468179e-18	-5.512866661672779e-18	-1.1161639115881143e-17	1.6759130184093385e-17	0.022662419903126646	0.0	7.943137768419591e-18	-0.016858687627172464	0.0	0.18052565764585426	0.15002885010831024	-0.18052565764585426	-0.15002885010831024	0.014945288347704935	0.029614982754057335	-0.014945288347704935	-0.02961498275405732
0.0	0.0	0.0	0.0	0.0	0.23512008817327298	0.0	0.0	0.24552403620512833	0.0	0.0	0.0	0.0	0.0	0.23512008817327298	0.0	0.0	0.24552403620512833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.008975223082553864	-0.004260516963120988	-0.052582225467981594	0.1841332563413646	3.444111850059849e-18	0.0	0.10670867830921325	5.302723003212758e-18	0.0	0.003770062920877822	0.035545405814779885	0.05368286551963675	-0.14657997173863896	7.943137768419591e-18	0.0	-0.0884182479004021	2.9088561362033017e-18	0.0	-0.06742901529840505	-0.056565415519053	-0.06742901529840506	-0.056565415519053024	-0.032040594468761154	-0.03899786649702888	-0.03204059446876116	-0.03899786649702889
5.495739109841517e-19	2.6088142307995594e-19	3.2197327055704052e-18	3.444111850059846e-18	0.2403798713238685	0.0	5.302723003212758e-18	0.1933087168983758	0.0	-2.308497744318578e-19	-2.1765283727731953e-18	-3.2871274713840472e-18	7.943137768419593e-18	-0.016858687627172464	0.0	2.9088561362033017e-18	-0.04091302209605495	0.0	0.14543639924863255	0.12283376585436546	-0.14543639924863255	-0.12283376585436546	0.03254447997955372	0.04073615579434357	-0.03254447997955372	-0.04073615579434357
0.0	0.0	0.0	0.0	0.0	0.24552403620512833	0.0	0.0	0.2563883538102112	0.0	0.0	0.0	0.0	0.0	0.24552403620512833	0.0	0.0	0.2563883538102112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.02210819138687141	-0.03455515918028652	0.0387383349755049	-0.08519875144572951	5.216918912468179e-18	0.0	0.003770062920877822	-2.308497744318578e-19	0.0	2.0330111479582644	0.1133551018209474	-0.386647128658086	0.003649614418232499	-2.2347443077052292e-19	0.0	0.008975223082553864	-5.495739109841517e-19	0.0	0.00934631860760521	0.019218517173072307	0.00934631860760521	0.019218517173072307	-0.06244772580965806	0.0096867576119844	-0.06244772580965806	0.0096867576119844
-0.03455515918028652	0.027697629522846826	0.026568111743981535	0.09003194497402926	-5.512866661672779e-18	0.0	0.035545405814779885	-2.1765283727731953e-18	0.0	0.1133551018209474	0.12154166663470413	0.22785671728782383	-0.014769576412685653	9.043757239278862e-19	0.0	0.004260516963120988	-2.6088142307995594e-19	0.0	-0.013599900074977635	-0.019144760534028256	-0.013599900074977635	-0.019144760534028256	0.057627126302265526	0.017780982582257392	0.057627126302265526	0.017780982582257392
