2.0330111474277808	0.11335510259859917	-0.3866471223958442	-0.0036496175175090807	2.234746205464806e-19	0.0	-0.008975218489169006	5.495736297204479e-19	0.0	0.022108193569611682	-0.03455516085925627	0.03873831639836598	0.08519875418873071	-5.2169190804285604e-18	0.0	-0.0037700587867421347	2.3084952128905513e-19	0.0	-0.06244772340834243	0.009686760286658	-0.06244772340834243	0.009686760286658	0.009346319836820997	0.019218523139079444	0.009346319836820997	0.019218523139079444
0.11335510259859917	0.12154166715118131	0.2278567129970294	0.014769577797429819	-9.043758087190122e-19	0.0	-0.004260522483105617	2.608817610815314e-19	0.0	-0.03455516085925627	0.02769763066762538	0.026568130459351285	-0.09003194755508206	5.512866819716681e-18	0.0	-0.035545409050067034	2.176528570877398e-18	0.0	0.05762712416513088	0.017780979204833087	0.05762712416513088	0.017780979204833087	-0.01359990187106825	-0.01914476796357547	-0.01359990187106825	-0.01914476796357547
-0.3866471223958442	0.2278567129970294	0.6543710940417927	-0.06276806474840808	3.84343547914059e-18	0.0	-0.05258220744114153	3.2197316017448066e-18	0.0	0.03873831639836598	0.026568130459351285	-0.08760672819415831	-0.18228343959258608	1.1161641541731523e-17	0.0	-0.05368290179093327	3.287129692360408e-18	0.0	0.17820480874671826	0.0635180837619663	0.17820480874671826	0.0635180837619663	-0.05145922761723465	-0.04397883816368531	-0.05145922761723465	-0.04397883816368531
-0.0036496175175090807	0.014769577797429819	-0.06276806474840808	0.3339337062885808	-1.7606779595966878e-18	0.0	0.1841332342472084	3.444113483699594e-18	0.0	-0.08519875418873071	0.09003194755508206	0.18228343959258608	-0.2510349343023416	1.6759128839421084e-17	0.0	-0.1465799390417391	7.943134660213169e-18	0.0	-0.11005167410749045	-0.09760170234278966	-0.11005167410749045	-0.09760170234278966	-0.03220375938615565	-0.06036110990740536	-0.03220375938615565	-0.060361109907405376
2.234746205464806e-19	-9.043758087190122e-19	3.84343547914059e-18	-1.7606779595966878e-18	0.30517965310651163	0.0	3.444113483699594e-18	0.24037987590907398	0.0	5.2169190804285604e-18	-5.512866819716681e-18	-1.1161641541731523e-17	1.6759128839421084e-17	0.0226624101252835	0.0	7.943134660213169e-18	-0.01685870569113565	0.0	0.18052566210614063	0.15002884905472014	-0.18052566210614063	-0.1500288490547201	0.014945290288282884	0.029614971007381363	-0.014945290288282884	-0.02961497100738135
0.0	0.0	0.0	0.0	0.0	0.23512007011723707	0.0	0.0	0.24552403384669286	0.0	0.0	0.0	0.0	0.0	0.23512007011723707	0.0	0.0	0.24552403384669286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.008975218489169006	-0.004260522483105617	-0.05258220744114153	0.1841332342472084	3.444113483699594e-18	0.0	0.10670865430194983	5.302724819770925e-18	0.0	0.0037700587867421347	0.035545409050067034	0.05368290179093327	-0.1465799390417391	7.943134660213169e-18	0.0	-0.08841821499390286	2.908852751942904e-18	0.0	-0.06742901455574107	-0.05656543198179248	-0.06742901455574109	-0.0565654319817925	-0.03204058447916724	-0.03899787645395055	-0.03204058447916724	-0.038997876453950565
5.495736297204479e-19	2.608817610815314e-19	3.2197316017448066e-18	3.444113483699594e-18	0.24037987590907398	0.0	5.302724819770925e-18	0.19330872255775855	0.0	-2.3084952128905513e-19	-2.176528570877398e-18	-3.287129692360408e-18	7.943134660213169e-18	-0.01685870569113565	0.0	2.908852751942904e-18	-0.04091304445872225	0.0	0.14543640305007557	0.1228337642320432	-0.14543640305007557	-0.1228337642320432	0.03254448762895681	0.04073615092916619	-0.03254448762895681	-0.04073615092916619
0.0	0.0	0.0	0.0	0.0	0.24552403384669286	0.0	0.0	0.25638836857395353	0.0	0.0	0.0	0.0	0.0	0.24552403384669286	0.0	0.0	0.25638836857395353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.022108193569611682	-0.03455516085925627	0.03873831639836598	-0.08519875418873071	5.2169190804285604e-18	0.0	0.0037700587867421347	-2.3084952128905513e-19	0.0	2.0330111474277808	0.11335510259859917	-0.3866471223958442	0.0036496175175090807	-2.234746205464806e-19	0.0	0.008975218489169006	-5.495736297204479e-19	0.0	0.009346319836820997	0.019218523139079444	0.009346319836820997	0.019218523139079444	-0.06244772340834243	0.009686760286658	-0.06244772340834243	0.009686760286658
-0.03455516085925627	0.02769763066762538	0.026568130459351285	0.09003194755508206	-5.512866819716681e-18	0.0	0.035545409050067034	-2.176528570877398e-18	0.0	0.11335510259859917	0.12154166715118131	0.2278567129970294	-0.014769577797429819	9.043758087190122e-19	0.0	0.004260522483105617	-2.608817610815314e-19	0.0	-0.01359990187106825	-0.01914476796357547	-0.01359990187106825	-0.01914476796357547	0.05762712416513088	0.017780979204833087	0.05762712416513088	0.017780979204833087
0.03873831639836598	0.026568130459351285	-0.08760672819415831	0.18228343959258608	-1.1161641541731523e-17	0.0	0.05368290179093327	-3.287129692360408e-18	0.0	-0.3866471223958442	0.2278567129970294	0.6543710940417927	0.06276806474840808	-3.84343547914059e-18	0.0	0.05258220744114153	-3.2197316017448066e-18	0.0	-0.05145922761723465	-0.04397883816368531	-0.05145922761723465	-0.04397883816368531	0.17820480874671826	0.0635180837619663	0.17820480874671826	0.0635180837619663
0.08519875418873071	-0.09003194755508206	-0.18228343959258608	-0.2510349343023416	1.6759128839421084e-17	0.0	-0.1465799390417391	7.943134660213169e-18	0.0	0.0036496175175090807	-0.014769577797429819	0.06276806474840808	0.3339337062885808	-1.7606779595966878e-18	0.0	0.1841332342472084	3.444113483699594e-18	0.0	0.03220375938615565	0.06036110990740536	0.03220375938615565	0.060361109907405376	0.11005167410749045	0.09760170234278966	0.11005167410749045	0.09760170234278966
-5.2169190804285604e-18	5.512866819716681e-18	1.1161641541731523e-17	1.6759128839421084e-17	0.0226624101252835	0.0	7.943134660213169e-18	-0.01685870569113565	0.0	-2.234746205464806e-19	9.043758087190122e-19	-3.84343547914059e-18	-1.7606779595966878e-18	0.30517965310651163	0.0	3.444113483699594e-18	0.24037987590907398	0.0	-0.014945290288282884	-0.029614971007381363	0.014945290288282884	0.02961497100738135	-0.18052566210614063	-0.15002884905472014	0.18052566210614063	0.1500288490547201
0.0	0.0	0.0	0.0	0.0	0.23512007011723707	0.0	0.0	0.24552403384669286	0.0	0.0	0.0	0.0	0.0	0.23512007011723707	0.0	0.0	0.24552403384669286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.0037700587867421347	-0.035545409050067034	-0.05368290179093327	-0.1465799390417391	7.943134660213169e-18	0.0	-0.08841821499390286	2.908852751942904e-18	0.0	0.008975218489169006	0.004260522483105617	0.05258220744114153	0.1841332342472084	3.444113483699594e-18	0.0	0.10670865430194983	5.302724819770925e-18	0.0	0.03204058447916724	0.03899787645395055	0.03204058447916724	0.038997876453950565	0.06742901455574107	0.05656543198179248	0.06742901455574109	0.0565654319817925
2.3084952128905513e-19	2.176528570877398e-18	3.287129692360408e-18	7.943134660213169e-18	-0.01685870569113565	0.0	2.908852751942904e-18	-0.04091304445872225	0.0	-5.495736297204479e-19	-2.608817610815314e-19	-3.2197316017448066e-18	3.444113483699594e-18	0.24037987590907398	0.0	5.302724819770925e-18	0.19330872255775855	0.0	-0.03254448762895681	-0.04073615092916619	0.03254448762895681	0.04073615092916619	-0.14543640305007557	-0.1228337642320432	0.14543640305007557	0.1228337642320432
0.0	0.0	0.0	0.0	0.0	0.24552403384669286	0.0	0.0	0.25638836857395353	0.0	0.0	0.0	0.0	0.0	0.24552403384669286	0.0	0.0	0.25638836857395353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
